batch,replica_first,samples,field_sha256,translation_sha256,conjugacy_max_abs,C113_plus_re,C113_plus_im,C113_minus_re,C113_minus_im,C122_plus_re,C122_plus_im,C122_minus_re,C122_minus_im,C244_plus_re,C244_plus_im,C244_minus_re,C244_minus_im,C334_plus_re,C334_plus_im,C334_minus_re,C334_minus_im,C111_plus_re,C111_plus_im,C111_minus_re,C111_minus_im,C112_plus_re,C112_plus_im,C112_minus_re,C112_minus_im
0,0,50,c4bbbeb70c27417486932ebe366c4f143b87d58996c8db3ce2d85c4686098e9b,48471acab800ec5b0b1c4549a6094d48af3c5687c8912d1696f387110249b79c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,50,a30af850f688b0f55593709f7ee0c1aae75ddd8250bf35c0cbd0b68959fd3d6d,dcdd7d5ec6834011d411a8883b79cf5f612d79a8d14f898646cf283ae2c06a9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,100,50,77adda45aac2f8301636c81f49af3350fcce97ba093b5af77029f4dc9d170265,ff1c191321445645636adec78d931396f911982c7956484c4d0e0abf2216d7c5,7.57391076790106e-18,0.0,0.0,-0.002472135954999575,0.0076084521303612295,0.0,0.0,-0.0024721359549995767,0.0076084521303612295,0.0,0.0,-0.0024721359549995815,-0.007608452130361227,0.0,0.0,-0.002472135954999584,-0.007608452130361228,0.0,0.0,0.00647213595499958,0.004702282018339781,0.0,0.0,-0.0024721359549995815,-0.007608452130361227
3,150,50,44d1f981552d92987f28d927f2242f31b4b0ea4beae9890ce0e874dd89ebd336,ff24cd0a4041f7449515b75aeded5828de59afc5bc0eff81eb5288b98cccf1d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,200,50,d49278ac012f06d86f333b6ae346d28fd52e6a4c90dd3f8e53c69ba2c88eb4cb,628945cd0c6d0fb24c863878ab9f8d9b7a841e682e0085aa000fbe5455948a4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,250,50,93fca9328039d61190c0315816b32e9cbfa55126905fbb5a83b3626d689d8ffb,2d690637964673a9810ec9dd96cbe3cbb3da7450e2b3c4a811ce237d36fed768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,300,50,be24c0b4483b129db1312b7723b6a125eed21d29e820103eab7402a6661db4ef,6b609d68b892279e849ebc222d6b08f8e8e462d0dd725600c0789dc64eb3b8a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,350,50,ab8e0483a494fccfa59713d7dd392c5dc116e5995c6035a68794f46e0428c352,f564809fcb19ac94b0960768296cb5703821925295d8917a19fe1dc76aa7b3cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,400,50,70e3796ade2f48bc17546782f79b294393f10fd511288088bbb4ba1caf7263f4,63242684c96cb6e9a6c4338606993c8f03477eb6cb7b95dbc9f80799a7977cac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,450,50,df2dd44ae257ca1962143456770d6b06b83eeb508f15d33c32a9f109009a57f1,cb889b77292e5cd998d4140b32c13ca503f0aa43292fcd7d462b0af8aea79c7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
