batch,first_replica,samples,t,o1_primal_cross,o1_primal_both,o1_primal_either,o1_primal_direction_0,o1_primal_direction_1,o1_matching_cross,o1_matching_both,o1_matching_either,o1_matching_direction_0,o1_matching_direction_1,o2_primal_cross,o2_primal_both,o2_primal_either,o2_primal_direction_0,o2_primal_direction_1,o2_matching_cross,o2_matching_both,o2_matching_either,o2_matching_direction_0,o2_matching_direction_1
0,1000000,100000,1,30554,34654,69128,51919,51863,99997,99997,100000,99997,100000,30728,35293,69082,52079,52296,99995,99995,100000,99999,99996
1,1100000,100000,1,30832,34998,69557,52294,52261,99993,99993,100000,99996,99997,31023,35615,69254,52441,52428,99996,99996,100000,99999,99997
2,1200000,100000,1,30680,34791,69452,52155,52088,99994,99994,100000,99996,99998,30825,35201,68996,52099,52098,99994,99994,100000,99998,99996
3,1300000,100000,1,30711,34857,69240,51836,52261,99993,99994,100000,99998,99996,31207,35612,69107,52302,52417,99994,99994,100000,99995,99999
4,1400000,100000,1,30762,34861,69481,52235,52107,99997,99997,100000,99999,99998,31047,35468,69156,52348,52276,99991,99991,100000,99994,99997
5,1500000,100000,1,30825,34984,69319,52076,52227,99994,99994,100000,99997,99997,30861,35369,69041,52079,52331,99993,99993,100000,99997,99996
6,1600000,100000,1,30671,34712,69386,51973,52125,99998,99998,100000,99999,99999,30921,35511,69264,52544,52231,99993,99993,100000,99996,99997
7,1700000,100000,1,30675,34868,68919,51720,52067,99998,99998,100000,100000,99998,30784,35260,69147,52330,52077,99992,99992,100000,99999,99993
8,1800000,100000,1,30584,34768,69207,52044,51931,99998,99998,100000,99999,99999,30931,35353,69242,52362,52233,99999,99999,100000,100000,99999
9,1900000,100000,1,30491,34587,69244,51925,51906,99998,99998,100000,99998,100000,30896,35364,68846,52139,52071,99996,99996,100000,99998,99998
10,2000000,100000,1,30737,34853,69438,52225,52066,99993,99993,100000,99998,99995,30975,35558,69273,52401,52430,99992,99992,100000,99998,99994
11,2100000,100000,1,30782,34819,69331,52073,52077,99993,99993,100000,99995,99998,31033,35452,68943,52163,52232,99996,99996,100000,99999,99997
12,2200000,100000,1,30584,34725,69299,51935,52089,99997,99997,100000,99999,99998,30993,35437,69238,52215,52460,99997,99997,100000,99999,99998
13,2300000,100000,1,30701,34781,69485,52041,52225,99994,99994,100000,99998,99996,30883,35423,69197,52257,52363,99994,99994,100000,99995,99999
14,2400000,100000,1,30709,34759,69491,51932,52318,99998,99998,100000,99999,99999,30936,35412,69069,52182,52299,99992,99992,100000,99995,99997
15,2500000,100000,1,30434,34515,69173,51820,51868,99996,99996,100000,99997,99999,30604,35150,68824,51972,52002,99998,99998,100000,99998,100000
16,2600000,100000,1,30828,34901,69466,52374,51993,99998,99998,100000,100000,99998,31092,35595,69375,52580,52390,99995,99995,100000,99998,99997
17,2700000,100000,1,30817,34911,69388,52060,52239,99995,99995,100000,99997,99998,30735,35299,69104,52125,52278,99996,99996,100000,99999,99997
18,2800000,100000,1,30800,34829,69278,52025,52082,99995,99995,100000,99997,99998,30933,35415,69087,52083,52419,99993,99994,100000,99996,99998
19,2900000,100000,1,30763,34961,69401,52015,52347,99992,99992,100000,99995,99997,30990,35443,68957,52114,52286,99992,99992,100000,99997,99995
