batch,first_replica,samples,t,o1_primal_cross,o1_primal_both,o1_primal_either,o1_primal_direction_0,o1_primal_direction_1,o1_matching_cross,o1_matching_both,o1_matching_either,o1_matching_direction_0,o1_matching_direction_1,o2_primal_cross,o2_primal_both,o2_primal_either,o2_primal_direction_0,o2_primal_direction_1,o2_matching_cross,o2_matching_both,o2_matching_either,o2_matching_direction_0,o2_matching_direction_1
0,1000000,100000,1,31280,35034,68792,51881,51945,31208,34962,68720,51809,51873,31396,35107,68726,51814,52019,31274,34985,68604,51692,51897
1,1100000,100000,1,31185,34923,68631,51770,51784,31369,35107,68815,51954,51968,31134,34895,68433,51768,51560,31567,35328,68866,52201,51993
2,1200000,100000,1,31291,35029,68705,52008,51726,31295,35033,68709,52012,51730,31326,35076,68659,51780,51955,31341,35091,68674,51795,51970
3,1300000,100000,1,31617,35286,68527,52018,51795,31473,35142,68383,51874,51651,31365,35034,68719,51899,51854,31281,34950,68635,51815,51770
4,1400000,100000,1,31345,35032,68886,52138,51780,31114,34801,68655,51907,51549,31198,34969,68559,52023,51505,31441,35212,68802,52266,51748
5,1500000,100000,1,31170,34899,68750,51818,51831,31250,34979,68830,51898,51911,31244,34980,68727,51798,51909,31273,35009,68756,51827,51938
6,1600000,100000,1,31078,34726,68403,51597,51532,31597,35245,68922,52116,52051,30999,34746,68395,51757,51384,31605,35352,69001,52363,51990
7,1700000,100000,1,31596,35246,68762,51953,52055,31238,34888,68404,51595,51697,31455,35288,68743,51968,52063,31257,35090,68545,51770,51865
8,1800000,100000,1,31273,35015,68720,51774,51961,31280,35022,68727,51781,51968,31436,35184,68802,51981,52005,31198,34946,68564,51743,51767
9,1900000,100000,1,31329,35046,68436,51713,51769,31564,35281,68671,51948,52004,31242,34988,68589,51795,51782,31411,35157,68758,51964,51951
10,2000000,100000,1,31661,35327,68820,52176,51971,31180,34846,68339,51695,51490,31539,35245,68720,52032,51933,31280,34986,68461,51773,51674
11,2100000,100000,1,31248,34916,68564,51844,51636,31436,35104,68752,52032,51824,31349,35068,68704,51955,51817,31296,35015,68651,51902,51764
12,2200000,100000,1,31426,35151,68672,51864,51959,31328,35053,68574,51766,51861,31245,34938,68593,51922,51609,31407,35100,68755,52084,51771
13,2300000,100000,1,31294,35118,68586,51847,51857,31414,35238,68706,51967,51977,31300,34995,68463,51803,51655,31537,35232,68700,52040,51892
14,2400000,100000,1,31394,35185,68998,52040,52143,31002,34793,68606,51648,51751,31284,34941,68590,51723,51808,31410,35067,68716,51849,51934
15,2500000,100000,1,31323,35090,68627,51933,51784,31373,35140,68677,51983,51834,30999,34787,68766,51658,51895,31234,35022,69001,51893,52130
16,2600000,100000,1,31421,35151,68508,51776,51883,31492,35222,68579,51847,51954,31394,35156,68508,51773,51891,31492,35254,68606,51871,51989
17,2700000,100000,1,31133,34901,68857,51909,51849,31143,34911,68867,51919,51859,31467,35230,68643,52043,51830,31357,35120,68533,51933,51720
18,2800000,100000,1,31344,35149,68701,51863,51987,31299,35104,68656,51818,51942,31425,35120,68751,52090,51781,31249,34944,68575,51914,51605
19,2900000,100000,1,31332,35022,68872,52135,51759,31128,34818,68668,51931,51555,31349,35169,68782,52032,51919,31218,35038,68651,51901,51788
